CLIENTNUM,Customer_Age,Gender,Dependent_count,Education_Level,Marital_Status,Income_Category,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio
809844108,48,M,2,Doctorate,Single,$60K - $80K,Blue,43,2,1,1,8086.0,0,8086.0,0.792,4775,78,0.66,0.0
771460158,43,M,3,Graduate,Single,Less than $40K,Blue,31,3,1,2,4098.0,1776,2322.0,0.673,3939,84,0.647,0.433
779158533,43,F,3,Uneducated,Single,Less than $40K,Blue,25,2,3,3,1616.0,966,650.0,0.647,4774,74,0.805,0.598
708983658,51,M,2,Uneducated,Single,$120K +,Blue,39,3,3,1,16868.0,0,16868.0,0.938,940,25,0.471,0.0
717908208,43,F,3,Graduate,Divorced,Less than $40K,Blue,36,6,1,2,2525.0,1595,930.0,0.78,4859,82,0.864,0.632
709398708,40,M,3,High School,Divorced,$60K - $80K,Blue,36,3,1,2,16268.0,2517,13751.0,0.652,15925,124,0.824,0.155
780292683,55,M,1,Uneducated,Single,$120K +,Blue,41,3,4,4,24542.0,2354,22188.0,0.314,984,24,0.263,0.096
715257708,38,M,1,High School,Married,$60K - $80K,Blue,32,4,2,1,3657.0,1687,1970.0,1.357,2758,55,0.833,0.461
780689733,65,M,0,Unknown,Single,Unknown,Blue,56,3,2,2,11332.0,633,10699.0,1.514,2758,56,1.24,0.056
711795633,65,M,0,Doctorate,Single,Less than $40K,Blue,52,3,3,4,3675.0,0,3675.0,0.664,3798,53,0.472,0.0
714745608,51,F,4,High School,Single,Less than $40K,Blue,33,2,4,3,3068.0,2071,997.0,0.854,5524,71,0.972,0.675
797898858,40,F,2,Uneducated,Single,Less than $40K,Blue,34,1,2,1,4748.0,2085,2663.0,0.615,7288,88,0.6,0.439
822051858,26,F,0,Graduate,Single,Less than $40K,Blue,22,3,1,3,1486.0,0,1486.0,0.734,4535,82,0.907,0.0
716825808,45,F,3,Uneducated,Divorced,Less than $40K,Blue,36,5,1,0,2697.0,2216,481.0,0.681,4063,75,0.786,0.822
709584483,33,F,3,Graduate,Married,Less than $40K,Blue,25,4,1,4,3030.0,2517,513.0,0.785,1805,44,0.467,0.831
720730683,51,F,2,Graduate,Married,Unknown,Blue,36,5,3,3,17412.0,730,16682.0,0.837,4997,84,0.615,0.042
711126483,37,F,1,Graduate,Single,Less than $40K,Blue,28,4,3,3,1438.3,599,839.3,0.897,5136,76,0.9,0.416
714267858,44,F,2,High School,Single,Unknown,Blue,37,6,2,1,4559.0,1680,2879.0,0.628,4934,76,0.949,0.369
763895958,53,M,2,High School,Married,$120K +,Blue,46,4,3,1,7474.0,0,7474.0,0.858,732,21,0.615,0.0
713160258,54,F,2,Graduate,Married,Less than $40K,Blue,44,1,2,3,3034.0,2033,1001.0,0.642,4349,90,0.731,0.67
789322833,48,F,5,High School,Married,Less than $40K,Blue,38,1,3,3,8025.0,0,8025.0,0.654,673,18,0.8,0.0
715235808,47,F,3,Uneducated,Married,Less than $40K,Blue,36,3,3,2,1819.0,1235,584.0,0.798,4636,75,0.705,0.679
779349783,46,M,3,Doctorate,Married,$60K - $80K,Blue,31,2,2,2,21161.0,1198,19963.0,0.783,13119,104,0.625,0.057
714839808,51,F,3,Graduate,Married,Less than $40K,Blue,35,6,1,1,2141.0,1176,965.0,0.746,4317,64,0.778,0.549
710136258,33,F,2,Graduate,Single,Less than $40K,Blue,24,6,2,3,1806.0,0,1806.0,0.983,2833,43,0.654,0.0
779551533,54,F,3,Doctorate,Single,Less than $40K,Blue,39,4,3,3,1764.0,0,1764.0,0.651,4857,92,0.804,0.0
712012758,49,F,2,Uneducated,Married,Less than $40K,Blue,41,5,1,3,2189.0,1860,329.0,0.834,4195,81,0.653,0.85
714500883,44,F,3,Graduate,Married,Unknown,Blue,36,4,2,3,21242.0,819,20423.0,0.499,1283,37,0.542,0.039
788142483,46,M,3,College,Single,$80K - $120K,Silver,38,3,3,1,34516.0,1278,33238.0,0.51,4699,73,0.622,0.037
714578283,47,M,1,Graduate,Married,$60K - $80K,Blue,37,6,3,0,2053.0,0,2053.0,0.865,1283,28,1.154,0.0
812465958,53,F,3,Post-Graduate,Divorced,Unknown,Blue,48,5,2,2,12286.0,997,11289.0,0.726,4960,83,0.729,0.081
766131033,43,F,4,Graduate,Married,Less than $40K,Blue,29,6,3,3,3767.0,976,2791.0,1.021,3163,60,0.818,0.259
720736608,42,M,2,Graduate,Married,$60K - $80K,Blue,36,2,2,1,6280.0,2181,4099.0,0.795,14109,92,0.878,0.347
711330408,35,F,2,College,Married,$40K - $60K,Blue,24,4,1,3,2939.0,1865,1074.0,0.932,2077,47,0.679,0.635
773448558,46,M,3,Graduate,Divorced,$80K - $120K,Blue,40,6,3,3,3673.0,2292,1381.0,0.637,1257,34,0.545,0.624
717678408,61,F,1,Doctorate,Married,$40K - $60K,Blue,47,4,2,4,8633.0,2517,6116.0,0.681,2066,51,0.457,0.292
772442883,51,F,4,Graduate,Married,Unknown,Blue,41,2,3,5,3853.0,696,3157.0,0.882,2443,38,0.583,0.181
714365883,51,F,4,Uneducated,Unknown,Less than $40K,Blue,40,3,3,4,7093.0,918,6175.0,0.56,3877,75,0.744,0.129
788667408,50,F,2,High School,Married,Less than $40K,Blue,21,6,1,1,2965.0,1819,1146.0,0.796,4475,66,0.692,0.613
715306983,42,M,5,High School,Married,$60K - $80K,Blue,36,1,2,3,1866.0,0,1866.0,0.798,2833,42,0.355,0.0
712771233,52,M,3,Unknown,Single,$80K - $120K,Blue,36,3,4,1,2516.0,1268,1248.0,0.751,4461,80,0.818,0.504
721250358,50,M,2,Unknown,Married,$40K - $60K,Blue,36,3,1,3,5426.0,1478,3948.0,0.664,1266,22,0.571,0.272
787983633,35,F,3,Uneducated,Married,Less than $40K,Blue,26,6,1,3,3187.0,2517,670.0,1.214,2072,33,0.833,0.79
712576908,30,M,0,High School,Married,$60K - $80K,Blue,36,5,2,4,4516.0,2252,2264.0,0.889,1819,24,0.846,0.499
709913733,39,F,3,College,Married,Less than $40K,Blue,36,4,2,0,2279.0,1529,750.0,1.26,1693,32,1.286,0.671
709536483,57,M,3,Graduate,Married,$60K - $80K,Blue,49,5,0,3,8701.0,215,8486.0,0.527,1999,41,0.414,0.025
827062158,58,M,2,High School,Single,$80K - $120K,Blue,54,6,3,2,22981.0,1696,21285.0,0.466,4192,66,0.571,0.074
714113658,52,M,2,Unknown,Single,$80K - $120K,Blue,41,3,3,1,2757.0,1425,1332.0,0.574,3992,76,1.054,0.517
772695033,47,M,5,High School,Single,$80K - $120K,Blue,37,3,4,4,18800.0,2517,16283.0,0.482,1575,23,0.211,0.134
779320008,43,M,3,College,Married,$80K - $120K,Blue,25,3,3,3,2900.0,2517,383.0,0.719,2180,31,0.409,0.868
719818983,39,M,1,College,Divorced,$80K - $120K,Blue,28,1,3,4,12464.0,0,12464.0,0.864,1195,35,0.522,0.0
715471833,50,M,0,Post-Graduate,Married,$80K - $120K,Blue,36,5,1,3,28253.0,0,28253.0,0.479,4525,67,0.763,0.0
715746633,64,F,0,Graduate,Single,Less than $40K,Blue,54,3,1,2,5577.0,689,4888.0,0.985,4256,70,1.121,0.124
779737233,51,M,1,Graduate,Married,$60K - $80K,Blue,35,3,3,2,9589.0,628,8961.0,0.695,3971,66,0.784,0.065
712381683,42,F,4,Unknown,Married,Unknown,Blue,36,1,4,2,7469.0,837,6632.0,0.828,8281,80,0.739,0.112
711666708,52,F,2,High School,Married,Unknown,Blue,39,1,3,4,2233.0,1790,443.0,0.798,2888,50,0.562,0.802
709591533,46,F,3,College,Divorced,Less than $40K,Blue,38,1,1,3,1774.0,1115,659.0,0.686,3474,60,0.667,0.629
740852733,49,M,3,High School,Married,$80K - $120K,Blue,42,4,1,2,10155.0,1805,8350.0,0.673,1685,49,0.815,0.178
709893858,43,M,3,Post-Graduate,Married,$40K - $60K,Blue,36,6,2,2,9422.0,2108,7314.0,0.891,4633,58,0.611,0.224
713343333,42,M,3,Unknown,Married,$40K - $60K,Blue,29,4,3,4,6698.0,1327,5371.0,0.798,4065,77,0.711,0.198
803148033,54,M,1,College,Married,$80K - $120K,Blue,48,6,1,5,12169.0,1935,10234.0,0.435,1599,38,0.652,0.159
717385983,30,M,0,Graduate,Married,Less than $40K,Blue,21,6,6,2,2490.0,0,2490.0,0.859,1645,30,0.667,0.0
708095133,43,M,4,Unknown,Unknown,$120K +,Blue,34,5,2,2,33304.0,1833,31471.0,0.428,1448,29,0.381,0.055
708496833,60,M,1,High School,Single,Less than $40K,Blue,50,4,4,5,4613.0,0,4613.0,0.978,8970,78,1.294,0.0
719048133,52,F,2,Uneducated,Married,Less than $40K,Blue,42,6,3,0,5456.0,0,5456.0,0.337,3470,65,0.625,0.0
827100333,49,F,3,High School,Married,Less than $40K,Blue,45,3,3,2,1438.3,726,712.3,0.657,5208,93,0.755,0.505
813338733,47,F,3,Unknown,Single,Unknown,Blue,42,3,2,2,5884.0,1382,4502.0,0.91,4477,82,0.745,0.235
710243208,56,F,4,Unknown,Married,Less than $40K,Blue,44,3,3,2,1707.0,0,1707.0,0.683,4846,80,0.569,0.0
720895533,32,F,4,Unknown,Married,Less than $40K,Blue,22,6,3,3,1438.3,1056,382.3,0.986,4885,78,1.053,0.734
772643058,58,F,3,Graduate,Married,Less than $40K,Blue,48,6,2,3,2800.0,1834,966.0,0.615,1571,36,0.636,0.655
789154833,56,M,3,High School,Single,$80K - $120K,Blue,44,5,2,0,19030.0,912,18118.0,0.894,4137,72,0.532,0.048
712044558,51,F,1,Uneducated,Single,Less than $40K,Silver,41,6,2,3,14563.0,1309,13254.0,0.708,6408,70,0.944,0.09
708121908,48,M,4,Unknown,Married,$80K - $120K,Blue,36,2,3,2,22917.0,0,22917.0,0.574,2045,45,0.5,0.0
712133508,41,F,3,College,Single,$40K - $60K,Blue,22,5,0,2,2577.0,1582,995.0,0.697,4734,75,0.596,0.614
824165658,38,M,2,Unknown,Married,$80K - $120K,Blue,34,4,1,3,19259.0,2266,16993.0,0.92,1388,27,0.929,0.118
791754258,49,F,5,Graduate,Married,Unknown,Blue,43,4,3,2,2557.0,2351,206.0,0.807,4342,73,1.147,0.919
794494308,42,M,3,Uneducated,Married,$120K +,Platinum,23,3,4,3,34516.0,2070,32446.0,0.88,13781,102,0.545,0.06
768848658,43,F,3,Unknown,Single,Unknown,Blue,37,2,3,1,16583.0,1797,14786.0,0.889,7823,87,0.673,0.108
711374283,47,M,3,High School,Single,$80K - $120K,Blue,42,4,1,0,24480.0,1923,22557.0,0.505,1416,32,0.778,0.079
798011733,53,F,3,Graduate,Married,Less than $40K,Blue,47,4,1,2,1562.0,751,811.0,0.925,4574,81,0.976,0.481
780727833,51,F,3,High School,Single,Less than $40K,Blue,41,1,4,3,3229.0,2517,712.0,0.622,4526,95,0.638,0.779
709451508,63,F,1,High School,Married,Unknown,Blue,50,6,1,3,12766.0,0,12766.0,0.668,1191,28,0.647,0.0
779743908,44,M,4,Unknown,Divorced,$60K - $80K,Blue,29,4,2,2,7788.0,0,7788.0,0.296,1196,30,0.429,0.0
768563658,56,M,2,Uneducated,Married,$40K - $60K,Blue,50,4,2,3,4458.0,1880,2578.0,1.107,1424,29,1.417,0.422
772189308,59,F,1,College,Single,Less than $40K,Blue,48,5,2,0,2601.0,1888,713.0,0.773,4899,62,0.771,0.726
712443558,39,F,1,College,Single,Unknown,Blue,36,6,1,1,22125.0,0,22125.0,0.645,1994,57,0.727,0.0
720874983,51,M,3,Uneducated,Married,$80K - $120K,Silver,37,1,2,1,34516.0,0,34516.0,0.814,8736,97,0.702,0.0
709430508,40,M,4,High School,Unknown,$40K - $60K,Blue,32,1,2,3,7316.0,1335,5981.0,0.563,1849,50,0.471,0.182
710038008,56,F,1,Graduate,Single,$40K - $60K,Blue,47,3,2,1,6038.0,0,6038.0,0.741,1447,30,0.875,0.0
818839983,55,M,2,Graduate,Married,$120K +,Blue,50,3,2,0,10916.0,1536,9380.0,1.317,1592,34,1.0,0.141
713782608,46,F,4,Graduate,Single,$40K - $60K,Blue,36,1,3,1,2652.0,2386,266.0,0.766,5329,83,0.729,0.9
789880533,46,F,4,Graduate,Single,$40K - $60K,Blue,36,5,3,4,5913.0,1651,4262.0,0.79,2404,39,0.56,0.279
712673283,36,F,4,Unknown,Single,Less than $40K,Blue,26,3,2,3,1438.3,0,1438.3,0.827,4886,85,0.771,0.0
787770858,43,M,4,Graduate,Single,$80K - $120K,Blue,32,3,2,3,8333.0,774,7559.0,0.984,3889,81,0.723,0.093
789382758,54,M,3,Graduate,Single,$40K - $60K,Blue,44,6,3,3,5501.0,0,5501.0,0.519,2050,51,0.821,0.0
716331408,52,F,4,Unknown,Married,Less than $40K,Blue,36,1,4,5,2143.0,0,2143.0,0.853,1353,36,0.333,0.0
708841233,41,M,2,College,Married,$80K - $120K,Blue,33,2,3,3,14682.0,2517,12165.0,1.041,8193,72,0.846,0.171
713869083,56,M,2,High School,Married,$80K - $120K,Blue,43,2,2,1,29394.0,1002,28392.0,0.935,14901,92,0.673,0.034
715193433,61,F,0,High School,Single,Unknown,Blue,51,4,2,2,8476.0,0,8476.0,0.675,3889,67,0.489,0.0
779739783,43,M,2,Graduate,Married,$60K - $80K,Blue,28,6,3,2,19826.0,1389,18437.0,0.614,3561,73,0.659,0.07
713363583,34,M,2,Uneducated,Single,$120K +,Blue,17,3,1,2,5030.0,2326,2704.0,0.856,3345,69,1.3,0.462
714559458,46,M,4,College,Married,$60K - $80K,Blue,36,4,2,1,1681.0,0,1681.0,0.464,1953,48,0.5,0.0
789328083,42,F,4,High School,Married,Less than $40K,Blue,32,6,3,3,3454.0,0,3454.0,0.862,2826,39,0.625,0.0
809292483,44,F,4,College,Married,Less than $40K,Blue,39,4,2,2,8128.0,1846,6282.0,0.857,1224,32,0.778,0.227
721020858,34,F,1,College,Single,Unknown,Blue,20,2,2,2,3190.0,1959,1231.0,0.622,4220,66,0.61,0.614
713401758,45,M,2,Uneducated,Married,$120K +,Blue,36,6,2,3,3383.0,1458,1925.0,0.678,4897,75,0.562,0.431
771169458,41,M,4,College,Married,$120K +,Blue,28,5,3,0,28020.0,1470,26550.0,1.226,1723,36,1.25,0.052
712364283,54,F,2,Doctorate,Married,$40K - $60K,Blue,43,5,3,2,2222.0,1398,824.0,0.785,3960,79,0.756,0.629
720376008,53,F,2,Graduate,Married,Less than $40K,Blue,40,6,2,4,6174.0,1421,4753.0,0.669,2043,52,0.793,0.23
769911858,40,F,4,High School,Unknown,Less than $40K,Blue,34,3,4,1,3313.0,2517,796.0,1.405,1171,20,2.333,0.76
719964933,50,F,5,Graduate,Single,Less than $40K,Blue,41,3,2,2,1438.3,0,1438.3,0.683,4550,78,0.857,0.0
824782008,42,M,3,High School,Unknown,$60K - $80K,Blue,38,5,1,2,10239.0,510,9729.0,0.344,1228,26,0.529,0.05
747107508,56,F,3,Graduate,Single,Less than $40K,Blue,49,4,3,1,2433.0,1947,486.0,0.816,4269,88,0.76,0.8
710622333,39,F,2,High School,Single,$40K - $60K,Blue,28,3,2,2,2751.0,2258,493.0,0.634,4386,67,0.675,0.821
709335558,49,M,3,Uneducated,Married,$120K +,Blue,37,6,3,3,7753.0,1643,6110.0,0.798,3367,65,0.806,0.212
771342183,53,F,3,Graduate,Single,$40K - $60K,Blue,40,6,3,2,1625.0,0,1625.0,0.689,2314,43,0.433,0.0
712732908,36,M,4,Graduate,Married,$80K - $120K,Blue,36,5,3,1,2262.0,1450,812.0,0.735,4116,84,0.787,0.641
711835758,50,M,3,Graduate,Married,$120K +,Blue,42,4,5,3,34516.0,2099,32417.0,0.449,1756,35,0.25,0.061
720633558,37,F,3,Graduate,Divorced,Less than $40K,Blue,24,3,3,4,3727.0,995,2732.0,0.743,14786,101,0.656,0.267
708969633,42,M,4,Uneducated,Unknown,$80K - $120K,Blue,36,6,5,1,2447.0,2195,252.0,0.717,4544,80,0.667,0.897
715832058,40,F,5,Graduate,Unknown,Less than $40K,Blue,36,2,2,3,4512.0,1172,3340.0,0.706,14414,98,0.815,0.26
708355683,46,F,4,Graduate,Married,Unknown,Blue,38,3,2,3,16815.0,0,16815.0,0.938,2976,65,0.512,0.0
713607108,46,F,2,College,Divorced,Less than $40K,Blue,31,6,1,2,1852.0,1428,424.0,0.795,4486,61,0.848,0.771
767348733,56,M,2,Unknown,Married,$60K - $80K,Blue,49,3,3,3,4058.0,793,3265.0,0.758,15865,105,0.667,0.195
719418933,53,M,2,Uneducated,Married,$80K - $120K,Blue,36,1,3,3,4503.0,0,4503.0,0.659,748,20,0.429,0.0
792565908,36,F,2,Uneducated,Single,Less than $40K,Blue,30,6,2,3,2684.0,1474,1210.0,1.042,2346,51,1.04,0.549
720146733,45,F,4,Graduate,Unknown,Less than $40K,Blue,34,5,4,2,2480.0,1890,590.0,0.652,4114,66,0.737,0.762
821168733,38,M,3,Graduate,Married,$60K - $80K,Blue,34,6,3,3,5323.0,2301,3022.0,0.68,1783,33,0.65,0.432
814091058,38,F,1,College,Single,Less than $40K,Blue,33,6,2,3,3119.0,2517,602.0,0.722,2492,50,0.515,0.807
715390608,45,F,5,Graduate,Married,Less than $40K,Blue,39,5,3,2,2867.0,1209,1658.0,0.727,5311,81,0.976,0.422
710526633,47,M,2,Unknown,Single,$60K - $80K,Blue,34,3,3,2,2048.0,1599,449.0,0.613,4855,88,0.872,0.781
720272958,48,M,2,High School,Married,$120K +,Blue,36,3,3,3,27126.0,0,27126.0,0.953,1000,25,0.786,0.0
713639058,49,M,3,High School,Married,$60K - $80K,Blue,34,6,3,3,1511.0,0,1511.0,0.432,1329,35,0.591,0.0
787570758,35,M,2,Uneducated,Married,$120K +,Blue,26,3,3,4,2944.0,1596,1348.0,0.737,2070,44,0.467,0.542
779808333,48,F,2,Graduate,Single,Less than $40K,Blue,38,2,1,2,8881.0,1901,6980.0,0.808,15530,110,0.692,0.214
712727283,55,M,1,Graduate,Married,$60K - $80K,Blue,36,4,2,3,4666.0,1275,3391.0,0.397,1281,28,0.75,0.273
714119283,42,F,2,Unknown,Single,$40K - $60K,Blue,34,3,3,3,2516.0,0,2516.0,0.53,2257,51,0.545,0.0
710712783,52,F,4,Unknown,Married,Less than $40K,Blue,41,3,3,3,2294.0,1787,507.0,0.748,3904,76,0.854,0.779
812501358,46,F,4,Post-Graduate,Divorced,Less than $40K,Blue,41,4,1,1,1752.0,611,1141.0,0.465,4864,76,0.462,0.349
714939708,45,M,3,Graduate,Single,$80K - $120K,Blue,36,6,1,3,12810.0,0,12810.0,1.363,3174,74,1.114,0.0
788159433,53,M,2,Unknown,Single,$60K - $80K,Blue,45,5,1,2,22558.0,818,21740.0,0.987,3855,70,0.591,0.036
718840833,49,M,3,High School,Single,$40K - $60K,Blue,36,1,3,4,4601.0,0,4601.0,0.962,9610,76,0.689,0.0
711113958,37,F,3,Unknown,Married,Less than $40K,Blue,25,6,2,1,1438.3,674,764.3,2.18,1717,31,0.722,0.469
798546408,61,F,1,College,Single,Less than $40K,Blue,55,2,3,2,8283.0,1444,6839.0,0.698,7553,104,0.529,0.174
716101308,48,M,3,Unknown,Married,$40K - $60K,Blue,35,6,3,4,2173.0,0,2173.0,0.857,4251,60,0.714,0.0
716251608,45,F,4,Unknown,Married,Less than $40K,Blue,36,6,1,4,2051.0,0,2051.0,0.989,4355,87,0.977,0.0
763681908,34,F,3,Unknown,Married,Less than $40K,Blue,27,1,2,1,5795.0,924,4871.0,0.86,5674,78,0.857,0.159
820288233,26,F,0,Uneducated,Single,Less than $40K,Blue,20,4,3,4,1438.3,0,1438.3,0.764,2731,39,0.5,0.0
716961033,48,F,3,High School,Single,Less than $40K,Blue,40,1,3,3,3520.0,2149,1371.0,0.539,3630,78,0.696,0.611
771336783,51,F,3,High School,Single,Less than $40K,Blue,38,1,3,2,1759.0,1345,414.0,0.61,4351,81,0.688,0.765
718436133,44,F,2,Graduate,Single,Less than $40K,Blue,36,5,2,3,2368.0,1244,1124.0,0.935,4289,71,0.868,0.525
789238683,53,M,2,Uneducated,Divorced,$120K +,Blue,42,4,2,2,22664.0,0,22664.0,0.749,4586,89,0.745,0.0
713906508,42,F,3,Unknown,Single,Less than $40K,Blue,36,6,3,3,2837.0,834,2003.0,0.427,3892,69,0.408,0.294
710761533,44,M,2,Graduate,Unknown,$80K - $120K,Blue,33,3,2,3,23665.0,1624,22041.0,0.574,4190,87,0.706,0.069
811775883,46,M,4,Graduate,Divorced,$60K - $80K,Blue,41,4,2,1,5397.0,2336,3061.0,0.67,4734,96,0.846,0.433
771453033,47,M,3,High School,Married,$60K - $80K,Blue,35,5,1,2,17343.0,1280,16063.0,1.314,3170,57,0.629,0.074
802622733,44,F,4,Uneducated,Single,$40K - $60K,Blue,34,1,3,3,3657.0,0,3657.0,0.785,14802,95,0.667,0.0
715600533,61,M,0,Graduate,Single,$80K - $120K,Gold,50,3,3,3,34516.0,1357,33159.0,0.687,13722,124,0.746,0.039
712180308,36,M,4,High School,Single,$120K +,Blue,36,1,3,3,27929.0,1898,26031.0,0.725,14755,123,0.732,0.068
716462658,47,M,4,Doctorate,Single,$80K - $120K,Blue,36,3,1,1,18037.0,0,18037.0,0.74,1387,36,0.333,0.0
715864983,56,F,2,High School,Married,Less than $40K,Blue,43,5,2,2,1978.0,0,1978.0,0.641,4870,83,0.844,0.0
720648483,39,M,4,College,Single,$80K - $120K,Blue,31,4,3,2,32210.0,1115,31095.0,0.62,1821,53,0.514,0.035
828227433,50,M,2,High School,Single,$60K - $80K,Blue,46,6,2,4,5626.0,778,4848.0,1.009,4957,84,1.049,0.138
713187033,46,M,1,Uneducated,Married,$60K - $80K,Blue,36,3,2,2,20459.0,2071,18388.0,1.248,1767,38,2.167,0.101
799031958,49,M,2,Unknown,Unknown,$80K - $120K,Blue,43,5,2,2,18379.0,999,17380.0,0.466,4122,70,0.707,0.054
715537383,46,M,3,College,Single,$120K +,Blue,30,5,1,2,27378.0,1893,25485.0,0.432,3934,78,0.592,0.069
708923658,41,F,3,Unknown,Unknown,Less than $40K,Blue,28,3,2,2,7234.0,1420,5814.0,0.539,4466,92,0.736,0.196
771204108,36,F,2,Uneducated,Single,Unknown,Blue,23,3,1,0,1954.0,1179,775.0,0.867,3896,67,0.718,0.603
791839233,42,F,4,Unknown,Divorced,Unknown,Blue,36,5,3,2,17536.0,1525,16011.0,0.859,1411,28,0.474,0.087
785106933,51,F,1,Unknown,Single,Unknown,Blue,45,2,2,3,6519.0,2178,4341.0,0.739,4505,71,0.732,0.334
713308683,52,M,1,Uneducated,Single,$80K - $120K,Blue,37,5,2,2,2733.0,1306,1427.0,0.791,1139,39,0.444,0.478
721437333,46,M,2,Graduate,Single,$80K - $120K,Blue,36,2,2,2,5054.0,2517,2537.0,0.605,2027,39,0.393,0.498
801369258,47,F,5,Post-Graduate,Married,$40K - $60K,Blue,41,6,2,2,4466.0,777,3689.0,1.02,1757,59,0.595,0.174
716695533,49,F,3,College,Married,Less than $40K,Blue,29,3,3,3,2017.0,1557,460.0,0.738,3875,75,0.974,0.772
772399983,55,M,2,College,Single,$80K - $120K,Silver,45,3,1,4,34516.0,1433,33083.0,0.728,1966,31,0.55,0.042
771422883,57,F,3,Graduate,Married,Less than $40K,Blue,45,1,4,2,1759.0,186,1573.0,0.756,2705,35,0.522,0.106
717846108,49,M,4,Uneducated,Married,$60K - $80K,Blue,34,5,3,2,12994.0,904,12090.0,0.627,3734,74,0.85,0.07
710638233,41,M,2,Unknown,Divorced,$40K - $60K,Blue,25,4,2,3,4277.0,2186,2091.0,0.804,8764,69,0.683,0.511
717257658,41,M,3,Graduate,Single,$80K - $120K,Blue,29,2,2,1,9357.0,1942,7415.0,0.8,7971,84,0.787,0.208
716839983,48,M,3,College,Married,$120K +,Blue,36,2,3,2,32777.0,0,32777.0,0.665,4520,75,0.923,0.0
823840458,47,F,1,High School,Married,Unknown,Blue,43,4,2,2,1828.0,1517,311.0,0.661,4542,82,0.577,0.83
708528483,43,F,4,Graduate,Divorced,Unknown,Blue,23,6,3,2,3187.0,2430,757.0,0.617,1387,33,1.357,0.762
718110858,42,M,4,Unknown,Married,$40K - $60K,Blue,36,2,3,5,1606.0,0,1606.0,0.87,2628,41,0.64,0.0
719329983,42,F,3,Unknown,Unknown,Unknown,Blue,36,6,1,2,15648.0,0,15648.0,0.731,13784,88,0.913,0.0
716870583,36,F,3,Unknown,Married,Less than $40K,Blue,36,6,5,3,2786.0,1628,1158.0,1.314,2853,55,0.667,0.584
778447908,51,M,2,College,Married,$80K - $120K,Blue,33,3,1,2,3558.0,0,3558.0,0.57,4136,65,0.912,0.0
789960783,39,F,1,Graduate,Unknown,Less than $40K,Silver,30,1,2,3,10398.0,1630,8768.0,0.755,7702,81,0.688,0.157
711363258,49,F,1,Post-Graduate,Married,Unknown,Blue,39,6,3,1,4821.0,0,4821.0,0.746,4680,77,0.974,0.0
806634783,38,F,2,College,Married,Less than $40K,Blue,33,1,3,2,3420.0,1405,2015.0,0.843,4267,75,0.596,0.411
719286708,50,F,1,Graduate,Single,Less than $40K,Blue,39,4,5,2,2434.0,1340,1094.0,0.668,4498,76,0.81,0.551
826709658,45,F,3,Graduate,Divorced,$40K - $60K,Blue,41,1,3,3,1477.0,0,1477.0,0.768,2214,43,0.654,0.0
717413658,43,M,4,High School,Married,$40K - $60K,Blue,32,6,2,2,1539.0,989,550.0,0.86,1987,47,0.808,0.643
708646233,44,F,1,Unknown,Divorced,Unknown,Blue,36,3,2,1,17116.0,1289,15827.0,0.559,3632,50,0.923,0.075
716303583,55,F,2,Graduate,Unknown,Less than $40K,Blue,36,5,1,2,2712.0,1617,1095.0,0.715,4858,73,0.738,0.596
790225758,41,M,2,College,Single,$80K - $120K,Blue,35,6,3,3,2647.0,620,2027.0,0.664,2262,47,0.424,0.234
717146208,59,F,1,Graduate,Single,Less than $40K,Blue,51,1,4,4,4257.0,2517,1740.0,0.703,2828,50,1.083,0.591
709930758,41,M,2,Uneducated,Married,$40K - $60K,Blue,30,5,3,3,11107.0,1222,9885.0,0.538,1506,33,0.941,0.11
820936533,47,M,3,Graduate,Unknown,Less than $40K,Blue,43,1,3,3,2781.0,1950,831.0,0.98,9331,93,0.5,0.701
779032308,46,M,3,High School,Married,$80K - $120K,Blue,27,4,2,3,4964.0,2316,2648.0,0.793,3279,66,0.941,0.467
714418158,63,F,0,Uneducated,Single,Less than $40K,Blue,56,2,2,2,7264.0,851,6413.0,0.814,3527,69,0.816,0.117
718815108,50,M,2,Unknown,Married,$80K - $120K,Blue,38,3,3,1,6030.0,1315,4715.0,0.623,3420,81,0.841,0.218
717200508,40,F,4,Uneducated,Single,Unknown,Blue,32,3,1,3,3056.0,2038,1018.0,0.675,4734,73,0.659,0.667
713203908,26,M,0,Uneducated,Single,$40K - $60K,Blue,15,4,1,3,2158.0,1695,463.0,0.766,1833,27,0.588,0.785
778699908,43,M,2,Uneducated,Married,$60K - $80K,Blue,24,2,3,3,14447.0,0,14447.0,0.856,915,29,2.222,0.0
766273533,53,M,2,Uneducated,Unknown,$80K - $120K,Blue,46,3,6,3,17190.0,1736,15454.0,0.698,15055,117,0.696,0.101
779837808,53,F,2,High School,Married,$40K - $60K,Blue,37,1,4,3,5182.0,2500,2682.0,0.869,5012,85,0.809,0.482
757761033,35,F,3,Graduate,Single,$40K - $60K,Blue,28,5,6,2,3250.0,1560,1690.0,0.634,4673,73,0.698,0.48
710256708,30,M,1,Unknown,Single,Less than $40K,Blue,19,5,2,0,8744.0,1712,7032.0,0.895,2579,68,0.659,0.196
